id,Listening_Time_minutes
856682,100.02355
856683,37.859974
856684,34.554535
856685,36.191166
856686,28.013235
856687,28.992737
856688,87.25021
856689,15.136547
856690,5.9133196
856691,31.790752
856692,36.417625
856693,33.866608
856694,9.303821
856695,55.60459
856696,29.820417
856697,9.280857
856698,34.460846
856699,7.8635216
856700,76.082115
856701,15.626722
856702,89.877625
856703,84.942764
856704,49.881386
856705,65.57152
856706,57.08808
856707,78.639084
856708,33.78687
856709,75.818794
856710,70.17106
856711,48.8295
856712,82.5414
856713,21.200298
856714,74.4652
856715,64.925835
856716,36.57916
856717,6.6355767
856718,30.604
856719,48.631794
856720,64.23796
856721,18.114517
856722,78.17404
856723,25.434484
856724,76.980156
856725,32.55301
856726,49.3106
856727,72.7871
856728,69.86373
856729,48.303158
856730,61.71487
856731,36.598183
856732,82.67418
856733,7.159248
856734,9.393597
856735,45.593166
856736,37.378532
856737,60.13127
856738,24.490799
856739,14.988621
856740,60.250423
856741,73.46677
856742,23.077599
856743,42.557358
856744,66.644165
856745,91.10377
856746,53.67081
856747,36.796627
856748,72.07787
856749,15.6675205
856750,44.04063
856751,68.696785
856752,78.303246
856753,28.623808
856754,73.59928
856755,78.220474
856756,59.04624
856757,58.673065
856758,31.015799
856759,68.47351
856760,34.821953
856761,60.49017
856762,80.35773
856763,80.44283
856764,5.1265373
856765,26.169508
856766,96.1635
856767,7.057823
856768,87.06829
856769,57.13855
856770,66.67057
856771,51.533512
856772,37.170376
856773,35.024384
856774,64.64213
856775,41.838444
856776,85.1941
856777,13.263287
856778,7.1147156
856779,59.77749
856780,77.58198
856781,88.54678
856782,19.632345
856783,33.89978
856784,54.50556
856785,65.37165
856786,6.0303216
856787,18.133938
856788,86.4154
856789,82.17241
856790,33.70493
856791,82.01121
856792,57.1367
856793,75.099976
856794,20.865421
856795,82.62257
856796,46.472816
856797,8.302321
856798,17.47179
856799,10.780266
856800,60.872795
856801,16.367886
856802,19.382795
856803,8.321478
856804,23.251123
856805,46.350388
856806,55.915714
856807,50.93929
856808,10.9564495
856809,15.660253
856810,53.14411
856811,86.074814
856812,88.271935
856813,15.697815
856814,68.10559
856815,95.41521
856816,75.78819
856817,42.302307
856818,94.76733
856819,71.5075
856820,25.051794
856821,82.65787
856822,57.018703
856823,83.672005
856824,46.94899
856825,49.034847
856826,18.485916
856827,29.455076
856828,88.415016
856829,51.493732
856830,81.0403
856831,9.71628
856832,71.28233
856833,74.58763
856834,82.76004
856835,68.439255
856836,73.37909
856837,91.460144
856838,4.885072
856839,45.924435
856840,34.738636
856841,43.4578
856842,41.854187
856843,35.05669
856844,16.685621
856845,42.87437
856846,35.450703
856847,77.12631
856848,74.23011
856849,20.666052
856850,55.718937
856851,53.04764
856852,68.69278
856853,76.73805
856854,27.06238
856855,75.510155
856856,63.54204
856857,89.3309
856858,6.8403
856859,78.89592
856860,52.21873
856861,57.726322
856862,4.9700346
856863,52.52142
856864,50.82905
856865,14.929525
856866,13.413147
856867,73.56621
856868,50.91137
856869,22.890778
856870,55.178265
856871,82.90947
856872,62.573795
856873,70.721436
856874,57.863995
856875,54.64011
856876,88.49161
856877,9.135962
856878,75.04031
856879,12.782721
856880,73.059044
856881,38.812157
856882,25.189877
856883,46.66186
856884,83.288284
856885,76.64899
856886,82.548294
856887,70.58973
856888,89.96559
856889,80.77186
856890,8.127473
856891,91.29222
856892,26.942839
856893,77.42438
856894,43.204933
856895,57.77277
856896,76.67361
856897,96.48746
856898,74.11465
856899,77.16485
856900,27.455372
856901,35.67138
856902,81.363846
856903,52.147972
856904,80.61103
856905,75.38551
856906,21.12929
856907,9.070737
856908,38.819443
856909,20.148907
856910,52.262775
856911,28.365353
856912,80.268196
856913,30.67991
856914,76.84521
856915,16.637203
856916,48.60149
856917,25.806765
856918,55.195946
856919,16.71326
856920,4.6330056
856921,7.8381014
856922,73.68199
856923,79.62728
856924,57.71303
856925,72.10048
856926,26.618917
856927,54.44367
856928,97.76332
856929,68.67039
856930,27.586628
856931,25.10175
856932,70.045616
856933,44.109123
856934,24.38666
856935,54.18305
856936,12.194474
856937,63.230026
856938,32.490734
856939,16.159603
856940,39.38155
856941,93.95758
856942,10.028197
856943,77.61092
856944,21.39272
856945,53.039127
856946,69.08218
856947,77.8652
856948,46.992783
856949,86.250206
856950,77.68919
856951,37.71272
856952,19.623098
856953,56.078087
856954,57.417442
856955,76.65164
856956,66.470955
856957,68.77652
856958,75.7449
856959,91.29409
856960,37.932823
856961,43.95292
856962,34.735023
856963,82.054695
856964,73.02741
856965,55.434013
856966,39.58434
856967,93.82887
856968,20.104294
856969,75.33829
856970,87.98601
856971,50.224483
856972,25.51113
856973,60.664074
856974,78.49209
856975,19.754684
856976,57.101856
856977,69.35542
856978,33.74129
856979,74.11192
856980,84.79797
856981,90.41529
856982,76.68667
856983,60.78468
856984,80.10482
856985,29.997461
856986,34.28955
856987,45.3992
856988,83.728485
856989,80.18259
856990,66.73482
856991,68.33114
856992,7.489654
856993,7.1847177
856994,66.56256
856995,90.795044
856996,60.46819
856997,79.69472
856998,49.147102
856999,0.0
857000,89.76947
857001,2.7998297
857002,85.779434
857003,68.60829
857004,79.18068
857005,58.504723
857006,77.14129
857007,49.285545
857008,69.63177
857009,64.742905
857010,102.51945
857011,65.611916
857012,35.489483
857013,83.686935
857014,31.157064
857015,12.72958
857016,77.93303
857017,88.1591
857018,66.70052
857019,66.469536
857020,31.249525
857021,73.93145
857022,32.232536
857023,74.96768
857024,12.577093
857025,33.200104
857026,54.636353
857027,40.37201
857028,42.70479
857029,77.7833
857030,29.515461
857031,96.058105
857032,1.7823228
857033,66.33802
857034,80.27401
857035,71.90529
857036,96.21981
857037,49.82817
857038,26.640491
857039,26.430033
857040,89.4123
857041,92.88803
857042,73.04741
857043,69.539925
857044,66.07861
857045,74.52283
857046,72.31609
857047,17.443737
857048,26.606695
857049,15.303934
857050,86.480354
857051,86.55257
857052,72.85476
857053,35.242012
857054,68.59618
857055,72.5314
857056,29.30061
857057,58.514545
857058,11.525326
857059,64.706116
857060,74.1836
857061,25.844236
857062,7.6483703
857063,50.757393
857064,86.156364
857065,27.733942
857066,42.70435
857067,83.03453
857068,77.931465
857069,11.82407
857070,44.859825
857071,23.94627
857072,75.74637
857073,80.483154
857074,75.9417
857075,6.1999006
857076,23.19387
857077,73.651596
857078,52.94546
857079,11.904775
857080,86.47852
857081,88.106575
857082,18.106865
857083,71.45195
857084,17.053503
857085,6.2221866
857086,82.56671
857087,90.637924
857088,13.327326
857089,1.4099094
857090,35.33323
857091,81.70936
857092,17.655699
857093,92.491035
857094,66.090965
857095,93.065056
857096,53.459156
857097,9.375711
857098,38.686882
857099,70.18385
857100,36.80085
857101,59.85554
857102,82.004616
857103,46.42878
857104,71.35542
857105,37.30404
857106,14.378831
857107,74.4899
857108,79.59392
857109,75.97956
857110,14.7564745
857111,64.3376
857112,28.341238
857113,22.32199
857114,51.95758
857115,20.931435
857116,35.16919
857117,20.115341
857118,6.337601
857119,30.925573
857120,34.778458
857121,51.066536
857122,10.250666
857123,45.407345
857124,60.348637
857125,18.115648
857126,3.4819496
857127,68.72253
857128,25.573685
857129,71.171715
857130,24.532969
857131,10.416358
857132,40.268887
857133,66.29319
857134,34.280556
857135,43.595608
857136,24.005148
857137,35.403107
857138,10.650287
857139,55.835884
857140,54.042095
857141,13.3162
857142,9.92815
857143,56.286488
857144,39.749146
857145,70.79018
857146,22.133583
857147,88.162186
857148,35.3757
857149,83.26606
857150,46.11559
857151,48.119495
857152,66.48515
857153,34.542175
857154,20.680588
857155,31.1827
857156,34.70283
857157,6.2627435
857158,66.55164
857159,30.323503
857160,97.4168
857161,15.04811
857162,20.207726
857163,75.264786
857164,29.033722
857165,45.4557
857166,31.058266
857167,47.88574
857168,8.481719
857169,62.94216
857170,72.78286
857171,21.323519
857172,29.770454
857173,58.374107
857174,40.70334
857175,75.22419
857176,59.4959
857177,68.92862
857178,37.856434
857179,19.281511
857180,69.08557
857181,45.558628
857182,40.736736
857183,42.19841
857184,57.647785
857185,62.91777
857186,86.985
857187,66.26309
857188,76.347046
857189,21.214376
857190,72.01078
857191,3.1659377
857192,27.986393
857193,71.02787
857194,22.541122
857195,95.875885
857196,72.67411
857197,26.469036
857198,45.260162
857199,36.66815
857200,37.505142
857201,91.83443
857202,57.179
857203,70.8655
857204,91.4444
857205,63.38749
857206,67.07853
857207,81.36958
857208,56.794247
857209,11.606766
857210,84.74917
857211,15.824154
857212,77.92491
857213,87.12415
857214,26.627832
857215,83.02509
857216,82.217545
857217,77.36134
857218,9.044601
857219,43.994713
857220,3.362179
857221,46.7097
857222,85.406006
857223,39.043587
857224,75.14677
857225,15.953062
857226,19.462435
857227,34.94176
857228,32.4661
857229,75.35462
857230,6.865007
857231,26.73631
857232,36.21969
857233,92.15553
857234,20.207674
857235,2.4047244
857236,5.6376367
857237,81.071
857238,2.0467455
857239,74.59338
857240,52.929504
857241,21.658915
857242,47.628597
857243,53.63771
857244,61.672638
857245,30.377916
857246,5.6676545
857247,23.47199
857248,82.40982
857249,11.367346
857250,54.023106
857251,11.017768
857252,32.09966
857253,69.886086
857254,68.57629
857255,80.603905
857256,38.110138
857257,53.500145
857258,29.430222
857259,31.985487
857260,52.23198
857261,17.767347
857262,35.619324
857263,78.410164
857264,35.226402
857265,40.830894
857266,88.41379
857267,44.216164
857268,15.133725
857269,97.27789
857270,48.863636
857271,60.24982
857272,93.081215
857273,15.052156
857274,46.40641
857275,70.95098
857276,36.653698
857277,69.753105
857278,22.344906
857279,84.13097
857280,87.62205
857281,48.37648
857282,20.670572
857283,51.32166
857284,62.11963
857285,63.67643
857286,81.862335
857287,58.094856
857288,25.25186
857289,67.71063
857290,83.88628
857291,8.775357
857292,15.339531
857293,61.339592
857294,43.37251
857295,69.97765
857296,9.30422
857297,59.715298
857298,89.405815
857299,19.9245
857300,41.315376
857301,21.777376
857302,62.455505
857303,47.689568
857304,49.178562
857305,16.78921
857306,70.90886
857307,36.98682
857308,68.6698
857309,35.928593
857310,47.812263
857311,80.181145
857312,70.029594
857313,63.209938
857314,69.18239
857315,75.31346
857316,87.20902
857317,70.76142
857318,70.34586
857319,20.235073
857320,52.005733
857321,29.284674
857322,32.2847
857323,42.964542
857324,28.144468
857325,83.83926
857326,53.4549
857327,26.268532
857328,78.02883
857329,71.5658
857330,51.955647
857331,71.19467
857332,20.728415
857333,57.311012
857334,21.635075
857335,51.634827
857336,12.649298
857337,48.547226
857338,28.062738
857339,87.85344
857340,20.209364
857341,79.862656
857342,33.61312
857343,87.701965
857344,54.013058
857345,28.129591
857346,75.54896
857347,66.09407
857348,76.26292
857349,30.68105
857350,67.693054
857351,80.57937
857352,67.13422
857353,20.988918
857354,77.812294
857355,10.29718
857356,80.373634
857357,68.29579
857358,74.79856
857359,22.38189
857360,77.84149
857361,22.354092
857362,10.675611
857363,25.526667
857364,80.569916
857365,63.374775
857366,32.397156
857367,69.21504
857368,22.54121
857369,80.46669
857370,42.487812
857371,10.581321
857372,26.547836
857373,80.63276
857374,20.739992
857375,91.7537
857376,34.601868
857377,40.973625
857378,57.072456
857379,19.122967
857380,16.629913
857381,43.201984
857382,37.318607
857383,36.171646
857384,21.356283
857385,61.234035
857386,83.64427
857387,14.283335
857388,27.599699
857389,4.3879666
857390,54.345562
857391,98.3062
857392,70.16949
857393,49.63918
857394,78.231575
857395,77.97707
857396,18.50543
857397,5.1368537
857398,81.773636
857399,16.69807
857400,57.92704
857401,68.28391
857402,80.33576
857403,38.942257
857404,83.76406
857405,25.986101
857406,86.109665
857407,20.08291
857408,61.724434
857409,65.114136
857410,66.83058
857411,99.9177
857412,61.125713
857413,51.09904
857414,47.150234
857415,4.8490057
857416,77.34684
857417,62.14914
857418,21.904692
857419,34.926666
857420,34.707584
857421,47.37545
857422,36.899647
857423,31.725748
857424,52.85855
857425,16.731174
857426,91.37214
857427,76.861465
857428,21.16191
857429,76.148964
857430,38.313652
857431,69.98772
857432,48.607388
857433,78.88274
857434,91.55519
857435,26.165396
857436,68.2166
857437,72.62965
857438,33.04485
857439,12.696653
857440,33.434624
857441,4.489696
857442,83.94566
857443,36.809933
857444,5.0235353
857445,51.94299
857446,16.864515
857447,43.831825
857448,76.0206
857449,83.4279
857450,66.16438
857451,80.44283
857452,21.193178
857453,88.06878
857454,4.431112
857455,9.32643
857456,71.61473
857457,35.479538
857458,37.23848
857459,71.01535
857460,80.87116
857461,14.79052
857462,26.049284
857463,32.545315
857464,53.054657
857465,61.783394
857466,52.607246
857467,37.15688
857468,52.260315
857469,76.1567
857470,35.03224
857471,7.3654814
857472,85.15678
857473,99.31684
857474,11.800222
857475,75.45913
857476,23.700962
857477,55.740574
857478,73.88715
857479,78.861496
857480,58.415615
857481,63.066494
857482,16.754433
857483,91.28754
857484,21.519651
857485,87.51496
857486,62.52229
857487,22.521671
857488,89.87133
857489,89.657135
857490,85.37343
857491,94.77917
857492,67.599434
857493,22.060118
857494,72.41633
857495,39.100933
857496,58.672737
857497,14.646333
857498,11.649479
857499,65.92829
857500,79.339134
857501,8.709723
857502,66.244995
857503,15.207892
857504,8.765641
857505,41.335697
857506,92.73997
857507,62.66388
857508,62.474037
857509,79.36842
857510,69.68843
857511,34.40133
857512,78.73423
857513,19.30614
857514,55.33363
857515,44.775146
857516,84.66494
857517,99.76587
857518,79.24444
857519,95.28978
857520,83.7983
857521,50.377197
857522,43.88912
857523,30.87359
857524,36.926857
857525,46.505188
857526,50.73541
857527,74.92296
857528,72.02259
857529,69.23563
857530,72.1734
857531,52.466698
857532,55.78079
857533,4.3078938
857534,44.364994
857535,90.80405
857536,22.537891
857537,69.69676
857538,41.941463
857539,78.85517
857540,60.655922
857541,47.412235
857542,63.01064
857543,15.406263
857544,81.4241
857545,89.38889
857546,7.4444456
857547,78.6937
857548,32.35804
857549,5.358125
857550,19.497623
857551,82.04654
857552,81.565186
857553,83.84111
857554,85.34862
857555,89.15746
857556,14.910464
857557,78.05217
857558,85.01232
857559,0.0
857560,47.676434
857561,21.00736
857562,48.103508
857563,55.781635
857564,16.88135
857565,83.3875
857566,38.065754
857567,45.99364
857568,73.208725
857569,84.81867
857570,31.409481
857571,68.748
857572,83.306946
857573,94.371666
857574,22.64075
857575,60.268463
857576,49.303364
857577,65.16505
857578,4.1752553
857579,85.9326
857580,8.437992
857581,9.88547
857582,53.742153
857583,86.33612
857584,68.00892
857585,67.28972
857586,19.860966
857587,53.38921
857588,68.22971
857589,20.951822
857590,17.88106
857591,56.57157
857592,18.61754
857593,83.50382
857594,84.560524
857595,59.01348
857596,53.03672
857597,51.275467
857598,70.6707
857599,33.03478
857600,4.86647
857601,81.24611
857602,1.8132019
857603,61.861996
857604,45.943455
857605,44.830795
857606,15.099998
857607,79.7095
857608,22.654207
857609,77.50287
857610,20.637632
857611,85.748665
857612,82.577156
857613,97.68767
857614,36.914734
857615,57.46184
857616,52.559612
857617,21.35341
857618,79.1842
857619,7.335137
857620,70.50651
857621,77.872475
857622,32.344254
857623,34.276226
857624,10.435756
857625,14.765985
857626,16.975544
857627,76.084335
857628,29.722939
857629,71.54833
857630,28.595966
857631,67.92568
857632,26.574627
857633,88.654205
857634,30.773258
857635,23.98727
857636,16.287582
857637,68.388214
857638,29.277733
857639,36.461517
857640,49.768505
857641,42.948383
857642,26.607344
857643,50.822845
857644,80.08943
857645,80.992714
857646,78.9109
857647,71.31217
857648,94.25904
857649,19.696375
857650,44.181618
857651,41.007446
857652,88.45531
857653,18.613531
857654,88.46767
857655,79.22501
857656,47.32813
857657,49.557552
857658,8.408398
857659,47.785297
857660,52.719574
857661,73.55684
857662,44.616837
857663,27.160694
857664,75.34017
857665,31.90353
857666,77.611786
857667,89.25814
857668,38.551205
857669,20.890455
857670,13.6326065
857671,87.88237
